"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-116.5,-62.5,NA
-115.5,-62.5,NA
-114.5,-62.5,NA
-113.5,-62.5,NA
-112.5,-62.5,NA
-111.5,-62.5,NA
-110.5,-62.5,NA
-109.5,-62.5,NA
-108.5,-62.5,NA
-107.5,-62.5,NA
-106.5,-62.5,NA
-105.5,-62.5,NA
-104.5,-62.5,NA
-103.5,-62.5,NA
-102.5,-62.5,NA
-101.5,-62.5,NA
-100.5,-62.5,NA
-99.5,-62.5,NA
-98.5,-62.5,NA
-97.5,-62.5,NA
-96.5,-62.5,NA
-95.5,-62.5,NA
-94.5,-62.5,NA
-93.5,-62.5,NA
-92.5,-62.5,NA
-91.5,-62.5,NA
-90.5,-62.5,NA
-89.5,-62.5,7.95903550635406
-88.5,-62.5,7.15796007131886
-87.5,-62.5,7.16229885876205
-86.5,-62.5,7.13192109548336
-85.5,-62.5,7.55807355920425
-84.5,-62.5,8.91930148613786
-83.5,-62.5,NA
-82.5,-62.5,NA
-81.5,-62.5,8.38247093440086
-80.5,-62.5,7.05118961470324
-79.5,-62.5,6.24115234110501
-78.5,-62.5,6.15643990188301
-77.5,-62.5,7.41846529682482
-76.5,-62.5,NA
-75.5,-62.5,NA
-74.5,-62.5,NA
-73.5,-62.5,9.47875485676068
-72.5,-62.5,NA
-71.5,-62.5,NA
-70.5,-62.5,15.7937151609854
-69.5,-62.5,17.4718633100896
-68.5,-62.5,NA
-67.5,-62.5,NA
-66.5,-62.5,NA
-65.5,-62.5,NA
-64.5,-62.5,9.7491096439196
-63.5,-62.5,9.32614188283456
-62.5,-62.5,6.41793102032533
-61.5,-62.5,5.38341307843392
-60.5,-62.5,3.41517751237086
-59.5,-62.5,2.38652635635527
-58.5,-62.5,1.91475171777107
-57.5,-62.5,1.41341090924112
-56.5,-62.5,1.15826530098622
-55.5,-62.5,1.08574175644482
-54.5,-62.5,1.1085686266308
-53.5,-62.5,1.18822745419945
-52.5,-62.5,1.27078822544866
-51.5,-62.5,6.29052518023509
-50.5,-62.5,NA
-49.5,-62.5,NA
-48.5,-62.5,NA
-47.5,-62.5,NA
-46.5,-62.5,NA
-45.5,-62.5,NA
-44.5,-62.5,NA
-43.5,-62.5,NA
-42.5,-62.5,NA
-41.5,-62.5,7.96460640581745
-40.5,-62.5,7.82012330875414
-39.5,-62.5,1.73512549167819
-38.5,-62.5,1.68664781517514
-37.5,-62.5,1.66406863290065
-36.5,-62.5,1.57396392761191
-35.5,-62.5,1.40062000782501
-34.5,-62.5,1.29268852813841
-33.5,-62.5,1.23011856102221
-32.5,-62.5,1.19579335945773
-31.5,-62.5,1.19222061390759
-30.5,-62.5,1.19321454957833
-29.5,-62.5,1.19039671315805
-28.5,-62.5,1.16173629038534
-27.5,-62.5,1.19429884396211
-26.5,-62.5,1.40300346837797
-25.5,-62.5,1.59885502427764
-24.5,-62.5,1.67164740422185
-23.5,-62.5,1.70441109372533
-22.5,-62.5,1.52139830330868
-21.5,-62.5,1.71687740974024
-20.5,-62.5,1.33151166000741
-19.5,-62.5,1.3526254819016
-18.5,-62.5,1.35452026515496
-17.5,-62.5,1.32121055481425
-16.5,-62.5,1.18990187412706
-15.5,-62.5,1.1552182337768
-14.5,-62.5,1.19376934438397
-13.5,-62.5,1.24722992111923
-12.5,-62.5,2.48157385570292
-11.5,-62.5,3.95898034766203
-10.5,-62.5,3.0038489898062
-9.5,-62.5,4.58930177533764
-8.5,-62.5,7.37469921554386
-7.5,-62.5,22.800970918316
-6.5,-62.5,23.8986741057221
-5.5,-62.5,22.0429919038998
-4.5,-62.5,8.8759560249549
-3.5,-62.5,2.63798163600951
-2.5,-62.5,2.08017443797637
-1.5,-62.5,1.73023502592044
-0.5,-62.5,1.92943821749806
0.5,-62.5,1.80823801464864
1.5,-62.5,3.75972292400672
2.5,-62.5,3.21951606110496
3.5,-62.5,3.21369814156701
4.5,-62.5,4.67414118841219
5.5,-62.5,6.77139686544269
6.5,-62.5,4.73163964798833
7.5,-62.5,NA
8.5,-62.5,NA
9.5,-62.5,NA
10.5,-62.5,NA
11.5,-62.5,NA
12.5,-62.5,NA
13.5,-62.5,NA
14.5,-62.5,NA
15.5,-62.5,NA
16.5,-62.5,NA
17.5,-62.5,NA
18.5,-62.5,NA
19.5,-62.5,5.94261112348792
20.5,-62.5,6.47578213225715
21.5,-62.5,NA
22.5,-62.5,NA
23.5,-62.5,NA
24.5,-62.5,NA
25.5,-62.5,NA
26.5,-62.5,NA
27.5,-62.5,NA
28.5,-62.5,NA
29.5,-62.5,NA
30.5,-62.5,NA
31.5,-62.5,NA
32.5,-62.5,NA
33.5,-62.5,NA
34.5,-62.5,NA
35.5,-62.5,NA
36.5,-62.5,NA
37.5,-62.5,NA
38.5,-62.5,NA
39.5,-62.5,NA
40.5,-62.5,NA
41.5,-62.5,NA
42.5,-62.5,NA
43.5,-62.5,NA
44.5,-62.5,NA
45.5,-62.5,NA
46.5,-62.5,NA
47.5,-62.5,NA
48.5,-62.5,NA
49.5,-62.5,NA
50.5,-62.5,NA
51.5,-62.5,NA
52.5,-62.5,NA
53.5,-62.5,NA
54.5,-62.5,NA
55.5,-62.5,NA
56.5,-62.5,NA
57.5,-62.5,NA
58.5,-62.5,NA
59.5,-62.5,NA
60.5,-62.5,NA
61.5,-62.5,NA
62.5,-62.5,NA
63.5,-62.5,NA
64.5,-62.5,NA
65.5,-62.5,NA
66.5,-62.5,NA
67.5,-62.5,NA
68.5,-62.5,NA
69.5,-62.5,NA
70.5,-62.5,NA
71.5,-62.5,NA
72.5,-62.5,NA
73.5,-62.5,NA
74.5,-62.5,NA
75.5,-62.5,NA
76.5,-62.5,NA
77.5,-62.5,NA
78.5,-62.5,NA
79.5,-62.5,NA
80.5,-62.5,NA
81.5,-62.5,NA
82.5,-62.5,NA
83.5,-62.5,NA
84.5,-62.5,NA
85.5,-62.5,NA
86.5,-62.5,NA
87.5,-62.5,NA
88.5,-62.5,NA
89.5,-62.5,NA
90.5,-62.5,NA
91.5,-62.5,NA
92.5,-62.5,NA
93.5,-62.5,NA
94.5,-62.5,NA
95.5,-62.5,NA
96.5,-62.5,NA
97.5,-62.5,NA
98.5,-62.5,NA
99.5,-62.5,NA
100.5,-62.5,NA
101.5,-62.5,NA
102.5,-62.5,NA
103.5,-62.5,NA
104.5,-62.5,NA
105.5,-62.5,NA
106.5,-62.5,NA
107.5,-62.5,NA
108.5,-62.5,NA
109.5,-62.5,NA
110.5,-62.5,NA
111.5,-62.5,NA
112.5,-62.5,NA
113.5,-62.5,NA
114.5,-62.5,NA
115.5,-62.5,NA
116.5,-62.5,NA
117.5,-62.5,NA
118.5,-62.5,NA
119.5,-62.5,NA
120.5,-62.5,NA
121.5,-62.5,NA
122.5,-62.5,NA
123.5,-62.5,NA
124.5,-62.5,NA
125.5,-62.5,NA
126.5,-62.5,NA
127.5,-62.5,NA
128.5,-62.5,NA
129.5,-62.5,NA
130.5,-62.5,NA
131.5,-62.5,NA
132.5,-62.5,NA
133.5,-62.5,NA
134.5,-62.5,NA
135.5,-62.5,NA
136.5,-62.5,NA
137.5,-62.5,NA
138.5,-62.5,NA
139.5,-62.5,NA
140.5,-62.5,NA
141.5,-62.5,NA
142.5,-62.5,NA
143.5,-62.5,NA
144.5,-62.5,NA
145.5,-62.5,NA
146.5,-62.5,NA
147.5,-62.5,NA
148.5,-62.5,NA
149.5,-62.5,NA
150.5,-62.5,NA
151.5,-62.5,NA
152.5,-62.5,NA
153.5,-62.5,NA
154.5,-62.5,NA
155.5,-62.5,NA
156.5,-62.5,NA
157.5,-62.5,NA
158.5,-62.5,NA
159.5,-62.5,NA
160.5,-62.5,NA
161.5,-62.5,NA
162.5,-62.5,NA
163.5,-62.5,NA
164.5,-62.5,NA
165.5,-62.5,NA
166.5,-62.5,NA
167.5,-62.5,NA
168.5,-62.5,NA
169.5,-62.5,NA
170.5,-62.5,NA
171.5,-62.5,NA
172.5,-62.5,NA
173.5,-62.5,NA
174.5,-62.5,NA
175.5,-62.5,NA
176.5,-62.5,NA
177.5,-62.5,NA
178.5,-62.5,NA
179.5,-62.5,NA
-179.5,-63.5,17.8059750182322
-178.5,-63.5,16.8104579373976
-177.5,-63.5,15.9734976403819
-176.5,-63.5,14.5051375411119
-175.5,-63.5,14.4245404521959
-174.5,-63.5,15.2719950182985
-173.5,-63.5,16.440062040762
-172.5,-63.5,17.190610827686
-171.5,-63.5,20.0139958679592
-170.5,-63.5,25.0817589061027
-169.5,-63.5,27.1833769233071
-168.5,-63.5,26.3157105984815
-167.5,-63.5,23.5946128388177
-166.5,-63.5,21.8605893979798
-165.5,-63.5,18.0251195494426
-164.5,-63.5,NA
-163.5,-63.5,13.6027516512414
-162.5,-63.5,NA
-161.5,-63.5,NA
-160.5,-63.5,NA
-159.5,-63.5,NA
-158.5,-63.5,NA
-157.5,-63.5,NA
-156.5,-63.5,NA
-155.5,-63.5,NA
-154.5,-63.5,NA
-153.5,-63.5,NA
-152.5,-63.5,NA
-151.5,-63.5,NA
-150.5,-63.5,NA
-149.5,-63.5,NA
-148.5,-63.5,NA
-147.5,-63.5,NA
-146.5,-63.5,NA
-145.5,-63.5,NA
-144.5,-63.5,NA
-143.5,-63.5,NA
-142.5,-63.5,NA
-141.5,-63.5,NA
-140.5,-63.5,NA
-139.5,-63.5,NA
-138.5,-63.5,NA
-137.5,-63.5,NA
-136.5,-63.5,NA
-135.5,-63.5,NA
-134.5,-63.5,NA
-133.5,-63.5,NA
-132.5,-63.5,NA
-131.5,-63.5,NA
-130.5,-63.5,NA
-129.5,-63.5,NA
-128.5,-63.5,NA
-127.5,-63.5,NA
-126.5,-63.5,NA
-125.5,-63.5,NA
-124.5,-63.5,NA
-123.5,-63.5,NA
-122.5,-63.5,NA
-121.5,-63.5,NA
-120.5,-63.5,NA
-119.5,-63.5,NA
-118.5,-63.5,NA
-117.5,-63.5,NA
-116.5,-63.5,NA
-115.5,-63.5,NA
-114.5,-63.5,NA
-113.5,-63.5,NA
-112.5,-63.5,NA
-111.5,-63.5,NA
-110.5,-63.5,NA
-109.5,-63.5,NA
-108.5,-63.5,NA
-107.5,-63.5,NA
-106.5,-63.5,NA
-105.5,-63.5,NA
-104.5,-63.5,NA
-103.5,-63.5,NA
-102.5,-63.5,NA
-101.5,-63.5,NA
-100.5,-63.5,NA
-99.5,-63.5,NA
-98.5,-63.5,NA
-97.5,-63.5,NA
-96.5,-63.5,NA
-95.5,-63.5,NA
-94.5,-63.5,NA
-93.5,-63.5,NA
-92.5,-63.5,NA
-91.5,-63.5,NA
-90.5,-63.5,NA
-89.5,-63.5,NA
-88.5,-63.5,5.32724959137835
-87.5,-63.5,9.68797269687923
-86.5,-63.5,5.45714871670097
-85.5,-63.5,NA
-84.5,-63.5,NA
-83.5,-63.5,NA
-82.5,-63.5,5.73731183281197
-81.5,-63.5,NA
-80.5,-63.5,NA
-79.5,-63.5,7.48060852692632
-78.5,-63.5,6.40617765595693
-77.5,-63.5,9.26152142956007
-76.5,-63.5,9.92171136104542
-75.5,-63.5,6.86127741678189
-74.5,-63.5,7.0878012341809
-73.5,-63.5,7.56482433479756
-72.5,-63.5,11.7195022168827
-71.5,-63.5,NA
-70.5,-63.5,NA
-69.5,-63.5,NA
-68.5,-63.5,NA
-67.5,-63.5,NA
-66.5,-63.5,NA
-65.5,-63.5,NA
-64.5,-63.5,NA
-63.5,-63.5,8.15822087073128
-62.5,-63.5,6.62500494489354
-61.5,-63.5,6.2125453260106
-60.5,-63.5,5.74011648151593
-59.5,-63.5,4.19543701062568
-58.5,-63.5,3.42420515917386
-57.5,-63.5,2.33808139355242
-56.5,-63.5,1.55441085034825
-55.5,-63.5,1.35124344024513
-54.5,-63.5,1.60665494644861
-53.5,-63.5,1.87371436511342
-52.5,-63.5,3.92688483504479
-51.5,-63.5,17.2472241964269
-50.5,-63.5,NA
-49.5,-63.5,NA
-48.5,-63.5,NA
-47.5,-63.5,NA
-46.5,-63.5,NA
-45.5,-63.5,NA
-44.5,-63.5,NA
-43.5,-63.5,NA
-42.5,-63.5,NA
-41.5,-63.5,NA
-40.5,-63.5,NA
-39.5,-63.5,5.90205088715888
-38.5,-63.5,2.78230757654984
-37.5,-63.5,3.01042642586495
-36.5,-63.5,2.75343932490974
-35.5,-63.5,1.87959990329421
-34.5,-63.5,1.66039779865587
-33.5,-63.5,1.36629647439715
-32.5,-63.5,1.18526284489808
-31.5,-63.5,1.12975017931326
-30.5,-63.5,1.12216311612961
-29.5,-63.5,1.12528896663194
-28.5,-63.5,1.17152208872453
-27.5,-63.5,1.21316964248292
-26.5,-63.5,1.78102910666411
-25.5,-63.5,4.64531147208449
-24.5,-63.5,7.19335003625844
-23.5,-63.5,9.25888780683863
-22.5,-63.5,10.8872996027318
-21.5,-63.5,19.8410254204858
-20.5,-63.5,NA
-19.5,-63.5,NA
-18.5,-63.5,NA
-17.5,-63.5,NA
-16.5,-63.5,NA
-15.5,-63.5,4.22467002197039
-14.5,-63.5,3.79064097594086
-13.5,-63.5,3.32936538389475
-12.5,-63.5,3.50481777621954
-11.5,-63.5,6.9099674226651
-10.5,-63.5,6.90786525601202
-9.5,-63.5,7.72843491225898
-8.5,-63.5,7.13675315821932
-7.5,-63.5,5.43159722967683
-6.5,-63.5,3.9452747801579
-5.5,-63.5,2.10859650824728
-4.5,-63.5,1.74011560790577
-3.5,-63.5,1.60180803347506
-2.5,-63.5,1.42303213083176
-1.5,-63.5,1.24943980668687
-0.5,-63.5,1.17661394177211
0.5,-63.5,1.09519388981814
1.5,-63.5,1.28381585820454
2.5,-63.5,1.28335774569218
3.5,-63.5,1.37263308545195
4.5,-63.5,1.91275722867389
5.5,-63.5,2.52191548339887
6.5,-63.5,3.59722741080177
7.5,-63.5,7.15669333209886
8.5,-63.5,NA
9.5,-63.5,NA
10.5,-63.5,NA
11.5,-63.5,NA
12.5,-63.5,NA
13.5,-63.5,NA
14.5,-63.5,NA
15.5,-63.5,NA
16.5,-63.5,NA
17.5,-63.5,NA
18.5,-63.5,NA
19.5,-63.5,NA
20.5,-63.5,NA
21.5,-63.5,4.41647618625802
22.5,-63.5,4.44343501922492
23.5,-63.5,4.2827334291754
24.5,-63.5,NA
25.5,-63.5,NA
26.5,-63.5,NA
27.5,-63.5,NA
28.5,-63.5,NA
29.5,-63.5,NA
30.5,-63.5,NA
31.5,-63.5,NA
32.5,-63.5,NA
33.5,-63.5,NA
34.5,-63.5,NA
35.5,-63.5,NA
36.5,-63.5,NA
37.5,-63.5,NA
38.5,-63.5,NA
39.5,-63.5,NA
40.5,-63.5,NA
41.5,-63.5,NA
42.5,-63.5,NA
43.5,-63.5,NA
44.5,-63.5,NA
45.5,-63.5,NA
46.5,-63.5,NA
47.5,-63.5,NA
48.5,-63.5,NA
49.5,-63.5,NA
50.5,-63.5,NA
51.5,-63.5,NA
52.5,-63.5,NA
53.5,-63.5,NA
54.5,-63.5,NA
55.5,-63.5,NA
56.5,-63.5,NA
57.5,-63.5,NA
58.5,-63.5,NA
59.5,-63.5,NA
60.5,-63.5,NA
61.5,-63.5,NA
62.5,-63.5,NA
63.5,-63.5,NA
64.5,-63.5,NA
65.5,-63.5,NA
66.5,-63.5,NA
67.5,-63.5,NA
68.5,-63.5,NA
69.5,-63.5,NA
70.5,-63.5,NA
71.5,-63.5,NA
72.5,-63.5,NA
73.5,-63.5,NA
74.5,-63.5,NA
75.5,-63.5,NA
76.5,-63.5,NA
77.5,-63.5,NA
78.5,-63.5,NA
79.5,-63.5,NA
80.5,-63.5,NA
81.5,-63.5,NA
82.5,-63.5,NA
83.5,-63.5,NA
84.5,-63.5,NA
85.5,-63.5,NA
86.5,-63.5,NA
87.5,-63.5,NA
88.5,-63.5,NA
89.5,-63.5,NA
90.5,-63.5,NA
91.5,-63.5,NA
92.5,-63.5,NA
93.5,-63.5,NA
94.5,-63.5,NA
95.5,-63.5,NA
96.5,-63.5,NA
97.5,-63.5,NA
98.5,-63.5,NA
99.5,-63.5,NA
100.5,-63.5,NA
101.5,-63.5,NA
102.5,-63.5,NA
103.5,-63.5,NA
104.5,-63.5,NA
105.5,-63.5,NA
106.5,-63.5,NA
107.5,-63.5,NA
108.5,-63.5,NA
109.5,-63.5,NA
110.5,-63.5,NA
111.5,-63.5,NA
112.5,-63.5,NA
113.5,-63.5,NA
114.5,-63.5,NA
115.5,-63.5,NA
116.5,-63.5,NA
117.5,-63.5,NA
118.5,-63.5,NA
119.5,-63.5,NA
120.5,-63.5,NA
121.5,-63.5,NA
122.5,-63.5,NA
123.5,-63.5,NA
124.5,-63.5,NA
125.5,-63.5,NA
126.5,-63.5,NA
127.5,-63.5,NA
128.5,-63.5,NA
129.5,-63.5,NA
130.5,-63.5,NA
131.5,-63.5,NA
132.5,-63.5,NA
133.5,-63.5,NA
134.5,-63.5,NA
135.5,-63.5,NA
136.5,-63.5,NA
137.5,-63.5,NA
138.5,-63.5,NA
139.5,-63.5,NA
140.5,-63.5,NA
141.5,-63.5,NA
142.5,-63.5,NA
143.5,-63.5,NA
144.5,-63.5,NA
145.5,-63.5,NA
146.5,-63.5,NA
147.5,-63.5,NA
148.5,-63.5,NA
149.5,-63.5,NA
150.5,-63.5,NA
151.5,-63.5,NA
152.5,-63.5,NA
153.5,-63.5,NA
154.5,-63.5,NA
155.5,-63.5,NA
156.5,-63.5,NA
157.5,-63.5,NA
158.5,-63.5,NA
159.5,-63.5,NA
160.5,-63.5,NA
161.5,-63.5,NA
162.5,-63.5,NA
163.5,-63.5,NA
164.5,-63.5,NA
165.5,-63.5,NA
166.5,-63.5,NA
167.5,-63.5,NA
168.5,-63.5,NA
169.5,-63.5,NA
170.5,-63.5,NA
171.5,-63.5,NA
172.5,-63.5,NA
173.5,-63.5,NA
174.5,-63.5,NA
175.5,-63.5,NA
176.5,-63.5,NA
177.5,-63.5,NA
178.5,-63.5,NA
179.5,-63.5,NA
-179.5,-64.5,16.9560768809938
-178.5,-64.5,16.9140738845633
-177.5,-64.5,15.5297291990544
-176.5,-64.5,14.936278668543
-175.5,-64.5,15.5489841994834
-174.5,-64.5,NA
-173.5,-64.5,NA
-172.5,-64.5,NA
-171.5,-64.5,NA
-170.5,-64.5,25.8535834439943
-169.5,-64.5,35.2272567564586
-168.5,-64.5,31.5812246742759
-167.5,-64.5,25.5199139665768
-166.5,-64.5,NA
-165.5,-64.5,NA
-164.5,-64.5,NA
-163.5,-64.5,NA
-162.5,-64.5,NA
-161.5,-64.5,NA
-160.5,-64.5,NA
-159.5,-64.5,NA
-158.5,-64.5,NA
-157.5,-64.5,NA
-156.5,-64.5,NA
-155.5,-64.5,NA
-154.5,-64.5,NA
-153.5,-64.5,NA
-152.5,-64.5,NA
-151.5,-64.5,NA
-150.5,-64.5,NA
-149.5,-64.5,NA
-148.5,-64.5,NA
-147.5,-64.5,NA
-146.5,-64.5,NA
-145.5,-64.5,NA
-144.5,-64.5,NA
-143.5,-64.5,NA
-142.5,-64.5,NA
-141.5,-64.5,NA
-140.5,-64.5,NA
-139.5,-64.5,NA
-138.5,-64.5,NA
-137.5,-64.5,NA
-136.5,-64.5,NA
-135.5,-64.5,NA
-134.5,-64.5,NA
-133.5,-64.5,NA
-132.5,-64.5,NA
-131.5,-64.5,NA
-130.5,-64.5,NA
-129.5,-64.5,NA
-128.5,-64.5,NA
-127.5,-64.5,NA
-126.5,-64.5,NA
-125.5,-64.5,NA
-124.5,-64.5,NA
-123.5,-64.5,NA
-122.5,-64.5,NA
-121.5,-64.5,NA
-120.5,-64.5,NA
-119.5,-64.5,NA
-118.5,-64.5,NA
-117.5,-64.5,NA
-116.5,-64.5,NA
-115.5,-64.5,NA
-114.5,-64.5,NA
-113.5,-64.5,NA
-112.5,-64.5,NA
-111.5,-64.5,NA
-110.5,-64.5,NA
-109.5,-64.5,NA
-108.5,-64.5,NA
-107.5,-64.5,NA
-106.5,-64.5,NA
-105.5,-64.5,NA
-104.5,-64.5,NA
-103.5,-64.5,NA
-102.5,-64.5,NA
-101.5,-64.5,NA
-100.5,-64.5,NA
-99.5,-64.5,NA
-98.5,-64.5,NA
-97.5,-64.5,NA
-96.5,-64.5,NA
-95.5,-64.5,NA
-94.5,-64.5,NA
-93.5,-64.5,NA
-92.5,-64.5,NA
-91.5,-64.5,NA
-90.5,-64.5,NA
-89.5,-64.5,NA
-88.5,-64.5,NA
-87.5,-64.5,NA
-86.5,-64.5,NA
-85.5,-64.5,NA
-84.5,-64.5,NA
-83.5,-64.5,NA
-82.5,-64.5,NA
-81.5,-64.5,NA
-80.5,-64.5,4.18695784297886
-79.5,-64.5,5.0855632726623
-78.5,-64.5,6.02414824359148
-77.5,-64.5,NA
-76.5,-64.5,NA
-75.5,-64.5,NA
-74.5,-64.5,NA
-73.5,-64.5,NA
-72.5,-64.5,NA
-71.5,-64.5,NA
-70.5,-64.5,NA
-69.5,-64.5,NA
-68.5,-64.5,NA
-67.5,-64.5,NA
-66.5,-64.5,NA
-65.5,-64.5,NA
-64.5,-64.5,NA
-63.5,-64.5,5.17655616878877
-62.5,-64.5,5.01256043983434
-61.5,-64.5,5.08175520827589
-60.5,-64.5,4.95840208329983
-59.5,-64.5,4.36285362046423
-58.5,-64.5,3.79374263533912
-57.5,-64.5,3.16551985388918
-56.5,-64.5,2.93494311986251
-55.5,-64.5,2.76704304630183
-54.5,-64.5,4.18896758284832
-53.5,-64.5,6.48823882679641
-52.5,-64.5,NA
-51.5,-64.5,NA
-50.5,-64.5,NA
-49.5,-64.5,NA
-48.5,-64.5,NA
-47.5,-64.5,NA
-46.5,-64.5,NA
-45.5,-64.5,NA
-44.5,-64.5,NA
-43.5,-64.5,NA
-42.5,-64.5,NA
-41.5,-64.5,NA
-40.5,-64.5,NA
-39.5,-64.5,6.73976958527233
-38.5,-64.5,4.25865102739961
-37.5,-64.5,3.47765542577217
-36.5,-64.5,3.97256556908577
-35.5,-64.5,4.34928761831299
-34.5,-64.5,3.89303127748988
-33.5,-64.5,2.35444029638049
-32.5,-64.5,1.71210309914322
-31.5,-64.5,1.21797218145957
-30.5,-64.5,1.15959302699807
-29.5,-64.5,1.16398199440147
-28.5,-64.5,1.26332124507256
-27.5,-64.5,1.61299963009901
-26.5,-64.5,3.6291787626861
-25.5,-64.5,10.3018857901998
-24.5,-64.5,12.7085789288384
-23.5,-64.5,13.5723090026868
-22.5,-64.5,NA
-21.5,-64.5,NA
-20.5,-64.5,NA
-19.5,-64.5,NA
-18.5,-64.5,NA
-17.5,-64.5,NA
-16.5,-64.5,NA
-15.5,-64.5,NA
-14.5,-64.5,NA
-13.5,-64.5,NA
-12.5,-64.5,16.4798063952663
-11.5,-64.5,9.55169319298017
-10.5,-64.5,8.75487759192724
-9.5,-64.5,5.61342594878772
-8.5,-64.5,2.52409564834862
-7.5,-64.5,1.72520637195212
-6.5,-64.5,1.51951016928038
-5.5,-64.5,1.39736193396475
-4.5,-64.5,1.28673025005126
-3.5,-64.5,1.22294591472919
-2.5,-64.5,1.13957367071119
-1.5,-64.5,1.07860728113836
-0.5,-64.5,1.03218741145021
0.5,-64.5,0.994250683144521
1.5,-64.5,0.983992125509389
2.5,-64.5,1.05818291431936
3.5,-64.5,1.1226587721553
4.5,-64.5,1.30404502242292
5.5,-64.5,1.9144685768301
6.5,-64.5,3.15272270304384
7.5,-64.5,4.13346675490241
8.5,-64.5,4.13817419176821
9.5,-64.5,4.01545487625776
10.5,-64.5,NA
11.5,-64.5,NA
12.5,-64.5,NA
13.5,-64.5,NA
14.5,-64.5,NA
15.5,-64.5,NA
16.5,-64.5,NA
17.5,-64.5,NA
18.5,-64.5,NA
19.5,-64.5,NA
20.5,-64.5,NA
21.5,-64.5,4.11735074854013
22.5,-64.5,3.48099645070863
23.5,-64.5,8.72319922390933
24.5,-64.5,NA
25.5,-64.5,NA
26.5,-64.5,NA
27.5,-64.5,NA
28.5,-64.5,NA
29.5,-64.5,NA
30.5,-64.5,NA
31.5,-64.5,NA
32.5,-64.5,NA
33.5,-64.5,NA
34.5,-64.5,NA
35.5,-64.5,NA
36.5,-64.5,NA
37.5,-64.5,NA
38.5,-64.5,NA
39.5,-64.5,NA
40.5,-64.5,NA
41.5,-64.5,NA
42.5,-64.5,NA
43.5,-64.5,NA
44.5,-64.5,NA
45.5,-64.5,NA
46.5,-64.5,NA
47.5,-64.5,NA
48.5,-64.5,NA
49.5,-64.5,NA
50.5,-64.5,NA
51.5,-64.5,NA
52.5,-64.5,NA
53.5,-64.5,NA
54.5,-64.5,NA
55.5,-64.5,NA
56.5,-64.5,NA
57.5,-64.5,NA
58.5,-64.5,NA
59.5,-64.5,NA
60.5,-64.5,NA
61.5,-64.5,NA
62.5,-64.5,NA
63.5,-64.5,NA
64.5,-64.5,NA
65.5,-64.5,NA
66.5,-64.5,NA
67.5,-64.5,NA
68.5,-64.5,NA
69.5,-64.5,NA
70.5,-64.5,NA
71.5,-64.5,NA
72.5,-64.5,NA
73.5,-64.5,NA
74.5,-64.5,NA
75.5,-64.5,NA
76.5,-64.5,NA
77.5,-64.5,NA
78.5,-64.5,NA
79.5,-64.5,NA
80.5,-64.5,NA
81.5,-64.5,NA
82.5,-64.5,NA
83.5,-64.5,NA
84.5,-64.5,NA
85.5,-64.5,NA
86.5,-64.5,NA
87.5,-64.5,NA
88.5,-64.5,NA
89.5,-64.5,NA
90.5,-64.5,NA
91.5,-64.5,NA
92.5,-64.5,NA
93.5,-64.5,NA
94.5,-64.5,NA
95.5,-64.5,NA
96.5,-64.5,NA
97.5,-64.5,NA
98.5,-64.5,NA
99.5,-64.5,NA
100.5,-64.5,NA
101.5,-64.5,NA
102.5,-64.5,NA
103.5,-64.5,NA
104.5,-64.5,NA
105.5,-64.5,NA
106.5,-64.5,NA
107.5,-64.5,NA
108.5,-64.5,NA
109.5,-64.5,NA
110.5,-64.5,NA
111.5,-64.5,NA
112.5,-64.5,NA
113.5,-64.5,NA
114.5,-64.5,NA
115.5,-64.5,NA
116.5,-64.5,NA
117.5,-64.5,NA
118.5,-64.5,NA
119.5,-64.5,NA
120.5,-64.5,NA
121.5,-64.5,NA
122.5,-64.5,NA
123.5,-64.5,NA
124.5,-64.5,NA
125.5,-64.5,NA
126.5,-64.5,NA
127.5,-64.5,NA
128.5,-64.5,NA
129.5,-64.5,NA
130.5,-64.5,NA
131.5,-64.5,NA
132.5,-64.5,NA
133.5,-64.5,NA
134.5,-64.5,NA
135.5,-64.5,NA
136.5,-64.5,NA
137.5,-64.5,NA
138.5,-64.5,NA
139.5,-64.5,NA
140.5,-64.5,NA
141.5,-64.5,NA
142.5,-64.5,NA
143.5,-64.5,NA
144.5,-64.5,NA
145.5,-64.5,NA
146.5,-64.5,NA
147.5,-64.5,NA
148.5,-64.5,NA
149.5,-64.5,NA
150.5,-64.5,NA
151.5,-64.5,NA
152.5,-64.5,NA
153.5,-64.5,NA
154.5,-64.5,NA
155.5,-64.5,NA
156.5,-64.5,NA
157.5,-64.5,NA
158.5,-64.5,NA
159.5,-64.5,NA
160.5,-64.5,NA
161.5,-64.5,NA
162.5,-64.5,NA
163.5,-64.5,NA
164.5,-64.5,NA
165.5,-64.5,NA
166.5,-64.5,NA
167.5,-64.5,NA
168.5,-64.5,NA
169.5,-64.5,NA
170.5,-64.5,NA
171.5,-64.5,NA
172.5,-64.5,NA
173.5,-64.5,NA
174.5,-64.5,NA
175.5,-64.5,NA
176.5,-64.5,NA
177.5,-64.5,NA
178.5,-64.5,NA
179.5,-64.5,NA
-179.5,-65.5,NA
-178.5,-65.5,NA
-177.5,-65.5,NA
-176.5,-65.5,NA
-175.5,-65.5,NA
-174.5,-65.5,NA
-173.5,-65.5,NA
-172.5,-65.5,NA
-171.5,-65.5,NA
-170.5,-65.5,NA
