"lon","lat","microzoo_biom_gm2_alldepths","microzoo_biom_gm2_top200m"
4.5,-59.5,45.6430836613565,19.235662892433
5.5,-59.5,48.9374409629242,20.5323877225708
6.5,-59.5,45.8311351081978,19.2290936610269
7.5,-59.5,47.2185629118504,19.8996274041512
8.5,-59.5,44.7451749320699,18.6902947322231
9.5,-59.5,45.5146111528058,19.2100705534393
10.5,-59.5,49.933701114248,20.8884310605966
11.5,-59.5,56.6772675373158,23.3629412970042
12.5,-59.5,52.4996266013356,21.9293699488333
13.5,-59.5,49.9234972805708,21.0395855640533
14.5,-59.5,45.1160941764547,18.6245895045874
15.5,-59.5,39.8250238402968,16.7588002981141
16.5,-59.5,41.1364120399605,17.3363868330141
17.5,-59.5,40.501181746304,17.0686775809728
18.5,-59.5,41.079089487572,17.3122290153246
19.5,-59.5,36.5537749453095,15.6840924358327
20.5,-59.5,33.027518573589,13.8571572915123
21.5,-59.5,25.0393653194956,10.4282369668339
22.5,-59.5,23.5902068983224,9.81022724835465
23.5,-59.5,23.0161866512193,9.59979174799772
24.5,-59.5,22.2486540845123,9.25232887866792
25.5,-59.5,21.5531641748366,8.96310233257344
26.5,-59.5,21.5251951959846,8.95147114851365
27.5,-59.5,21.0336864636165,8.74707224773824
28.5,-59.5,20.4413172848816,8.50072950545715
29.5,-59.5,22.6892521475008,9.43555606025779
30.5,-59.5,22.0911569649317,9.21397230346321
31.5,-59.5,24.2308593848756,10.0766490948183
32.5,-59.5,22.5679441383639,9.38510889199822
33.5,-59.5,22.0393372940376,9.16528236439595
34.5,-59.5,22.2663331685587,9.25968090541297
35.5,-59.5,22.9123347845005,9.52832724168753
36.5,-59.5,21.434882697223,8.9139137782016
37.5,-59.5,21.2576507732903,8.84021008170852
38.5,-59.5,22.5019724228522,9.34390178931317
39.5,-59.5,22.1807454757611,9.22408839367171
40.5,-59.5,21.3678716457495,8.87296857149138
41.5,-59.5,20.1473611626918,8.36615388555139
42.5,-59.5,19.0763766982541,7.92142959802966
43.5,-59.5,18.6740077583672,7.75434665140071
44.5,-59.5,18.5630320632343,7.70826420241194
45.5,-59.5,18.0653904816336,7.51267620156787
46.5,-59.5,17.9372376589615,7.44840425129546
47.5,-59.5,18.1978319260199,7.56775332200728
48.5,-59.5,18.963338050001,7.88609682228389
49.5,-59.5,18.9428725864241,7.87758605129755
50.5,-59.5,18.5738629096908,7.72412962757061
51.5,-59.5,19.1823663215464,7.98895095915034
52.5,-59.5,19.0641382269903,7.95143694337629
53.5,-59.5,18.7198215330445,7.81936783839574
54.5,-59.5,20.372974355036,8.5224900381567
55.5,-59.5,19.7742034217701,8.29654357832833
56.5,-59.5,18.9072345755336,7.94456710021418
57.5,-59.5,19.0423822892283,8.02515555482839
58.5,-59.5,19.5583837943541,8.25488613622098
59.5,-59.5,18.8123324908886,7.97558440776228
60.5,-59.5,17.7152384862406,7.53294263586988
61.5,-59.5,17.5438817763639,7.47124955342521
62.5,-59.5,16.6008781395091,7.05908999346056
63.5,-59.5,15.7434555776169,6.78564704073053
64.5,-59.5,16.0621057698689,6.93345604840855
65.5,-59.5,16.1359428758797,7.05044075981599
66.5,-59.5,15.9970142352267,6.87416691863724
67.5,-59.5,15.7610112055835,6.79321375912803
68.5,-59.5,16.3768297623461,7.1014928144159
69.5,-59.5,17.7805264634639,7.75719370182912
70.5,-59.5,16.8857748136896,7.46905363955855
71.5,-59.5,17.1133907150534,7.46613925884238
72.5,-59.5,17.6511301809518,7.79559098567705
73.5,-59.5,23.7686790441681,11.5782197602033
74.5,-59.5,NA,13.9348356047221
75.5,-59.5,NA,14.5191476300631
76.5,-59.5,NA,14.0211628945169
77.5,-59.5,NA,14.0938878942645
78.5,-59.5,NA,15.4694804343983
79.5,-59.5,NA,17.3099986156807
80.5,-59.5,NA,18.30835812294
81.5,-59.5,NA,16.3525771141901
82.5,-59.5,NA,15.0604366857746
83.5,-59.5,NA,16.1969549666388
84.5,-59.5,NA,20.8321794669384
85.5,-59.5,44.6917501190417,19.5276185030262
86.5,-59.5,30.6363630995621,13.2446743917587
87.5,-59.5,24.4908532225775,10.5241022203452
88.5,-59.5,25.2018852352296,10.8459813869533
89.5,-59.5,26.672616617954,11.496266568026
90.5,-59.5,26.4368528993045,11.4291473650511
91.5,-59.5,25.9897699510551,11.2699568374398
92.5,-59.5,25.8353028673516,11.1860084237216
93.5,-59.5,24.0512803054925,10.4135734533429
94.5,-59.5,23.7744640822428,10.3093326545302
95.5,-59.5,24.3427147657073,10.5397569296375
96.5,-59.5,25.0069856409141,10.8273687932897
97.5,-59.5,25.7355247355957,11.1259500455812
98.5,-59.5,26.2644629912505,11.337461127077
99.5,-59.5,25.8508893857434,11.1589356922648
100.5,-59.5,25.9990572404493,11.3773772755585
101.5,-59.5,25.5121579826968,11.1303088595326
102.5,-59.5,24.3886646350338,10.5596520176879
103.5,-59.5,21.9774194046928,9.50125062300345
104.5,-59.5,20.8515476915323,9.0281731676491
105.5,-59.5,21.0010423398813,9.06542430491804
106.5,-59.5,20.8606769288371,9.01846190477057
107.5,-59.5,20.6270305011321,8.90397631779192
108.5,-59.5,20.9502426275304,9.08466410402275
109.5,-59.5,20.2159490677187,8.77956310221561
110.5,-59.5,19.6230905878708,8.5220912211245
111.5,-59.5,19.22847442097,8.32542501834172
112.5,-59.5,18.9327011714761,8.18496182323458
113.5,-59.5,18.4026935463307,7.95582958591951
114.5,-59.5,17.5497971289671,7.57564100221794
115.5,-59.5,16.945771868823,7.31490416899436
116.5,-59.5,16.8211682079814,7.26111707418289
117.5,-59.5,16.8617385273982,7.27862987920214
118.5,-59.5,16.9376766751963,7.31140975362826
119.5,-59.5,17.1366211996524,7.39728723047662
120.5,-59.5,17.0168214167632,7.33448532439519
121.5,-59.5,16.7871368990465,7.23548812138207
122.5,-59.5,16.6504152473828,7.1765591990472
123.5,-59.5,16.4367068213404,7.08444791244912
124.5,-59.5,16.4392476857912,7.07485859694189
125.5,-59.5,16.2014964509648,6.96203612111513
126.5,-59.5,16.0805798057659,6.91007634974052
127.5,-59.5,15.9605839325864,6.84819212524784
128.5,-59.5,16.0417148638652,6.87265686893061
129.5,-59.5,16.0210874575756,6.86381959144955
130.5,-59.5,16.1239920971823,6.90790641659506
131.5,-59.5,16.1441894117621,6.91655943243277
132.5,-59.5,16.1354597888633,6.91281945180804
133.5,-59.5,16.1512624929404,6.91958971070144
134.5,-59.5,16.5817949476509,7.11473452742127
135.5,-59.5,16.5856018848718,7.12709222647369
136.5,-59.5,16.9010753279259,7.26265609320926
137.5,-59.5,17.1859423134304,7.40737876931508
138.5,-59.5,16.9275012767081,7.30701738570316
139.5,-59.5,16.8188637400193,7.32648254687035
140.5,-59.5,16.8351440224578,7.44665821502542
141.5,-59.5,17.3389214688333,7.50729815727133
142.5,-59.5,16.9664725337456,7.40204257458123
143.5,-59.5,16.7742526113495,7.41972422942069
144.5,-59.5,16.8009039577755,7.4200900509929
145.5,-59.5,17.2896849322872,7.63595931940867
146.5,-59.5,17.4588692526661,7.91704079771538
147.5,-59.5,17.4800306138304,8.09167464980527
148.5,-59.5,19.2474153591731,8.95279234673358
149.5,-59.5,26.6994701823757,12.3991247012329
150.5,-59.5,34.0439511983185,15.8352911314723
151.5,-59.5,31.4433001554351,14.7921056271173
152.5,-59.5,32.3095658443293,15.3242945143742
153.5,-59.5,29.3784629488994,13.3013020436654
154.5,-59.5,23.5535354648217,10.9031585838981
155.5,-59.5,22.8301705905512,10.5852451411048
156.5,-59.5,22.1412259615651,10.298826862565
157.5,-59.5,20.1257938399649,9.39156280968229
158.5,-59.5,19.2773946898873,9.03940550219956
159.5,-59.5,19.4633740981715,8.63577333204878
160.5,-59.5,20.4191717972061,9.08788834872237
161.5,-59.5,19.6861556130001,8.7077409152104
162.5,-59.5,18.4174148928686,8.31252774328386
163.5,-59.5,18.8611163597508,8.17875524410681
164.5,-59.5,19.9797548337196,8.61155059596345
165.5,-59.5,19.9361372443601,8.7509085626959
166.5,-59.5,20.2536712295809,8.70331892564996
167.5,-59.5,20.1371875731902,8.56281324998326
168.5,-59.5,19.2098222337492,8.09572086438169
169.5,-59.5,18.1281657920474,7.63987132467105
170.5,-59.5,17.7282233850083,7.44916236624253
171.5,-59.5,17.8421833612211,7.43080001119864
172.5,-59.5,17.8440844869907,7.42064385491537
173.5,-59.5,18.8958720237144,7.85804038970291
174.5,-59.5,20.6632938801435,8.60571832983687
175.5,-59.5,21.4478256220391,9.13378576322198
176.5,-59.5,20.8222660328255,8.85412497810425
177.5,-59.5,20.8849764673011,8.86752498483871
178.5,-59.5,19.9935074568861,8.51444882967192
179.5,-59.5,20.8447769315163,8.91699488655766
-179.5,-60.5,22.7781722467382,9.84743109575412
-178.5,-60.5,23.3027058904699,10.1354913034428
-177.5,-60.5,23.2691619908979,10.1517464746356
-176.5,-60.5,23.8765789723701,10.4485652885784
-175.5,-60.5,23.6619939302524,10.2295237867331
-174.5,-60.5,24.1041668597368,10.5966646263725
-173.5,-60.5,24.6451750473673,10.901254838236
-172.5,-60.5,25.0735859509374,11.0737056842207
-171.5,-60.5,25.1309930502553,11.0650255374876
-170.5,-60.5,26.1679955495654,11.5748412232158
-169.5,-60.5,25.6535878248919,11.3473042028195
-168.5,-60.5,26.102989892812,11.5283401471492
-167.5,-60.5,26.2656311307714,11.6718962220025
-166.5,-60.5,25.6641589251125,11.3694767192007
-165.5,-60.5,27.1057292077584,11.7006066835028
-164.5,-60.5,27.4291252071446,12.0954272076256
-163.5,-60.5,26.9301697367276,11.9487423129696
-162.5,-60.5,26.9721039415595,12.135626403708
-161.5,-60.5,26.3830123247497,11.8152444653611
-160.5,-60.5,26.9796850058645,11.9155310210727
-159.5,-60.5,26.766706160192,12.1378481976053
-158.5,-60.5,27.5639695787434,12.6986546176745
-157.5,-60.5,26.9902702223512,12.4940562276129
-156.5,-60.5,27.6513839241694,12.7592516931023
-155.5,-60.5,28.4447941081212,13.0836039222203
-154.5,-60.5,30.0051949700201,13.934289765932
-153.5,-60.5,31.604441664888,14.9408290828795
-152.5,-60.5,28.7324041553158,13.7177488931351
-151.5,-60.5,22.1880732208078,10.3539112512051
-150.5,-60.5,20.3137107635227,9.41848451392563
-149.5,-60.5,20.0390624106378,9.21726325586523
-148.5,-60.5,19.165546772254,8.91471178138335
-147.5,-60.5,19.4955870037775,9.01027538270868
-146.5,-60.5,20.2964236347857,9.3505136470224
-145.5,-60.5,20.5864982217524,9.33532085869878
-144.5,-60.5,21.6097602837861,9.73812641405853
-143.5,-60.5,22.2331447487755,9.84950343993061
-142.5,-60.5,22.9702548539889,10.1603904772958
-141.5,-60.5,22.6725528089663,10.0287084806203
-140.5,-60.5,23.2332648839969,10.2767272189346
-139.5,-60.5,22.8042445280585,10.0869594359148
-138.5,-60.5,23.0427006352337,10.1145253879885
-137.5,-60.5,23.1378573162972,10.1874598260243
-136.5,-60.5,23.2392568850784,10.2008031733356
-135.5,-60.5,23.0958413096882,10.1378513300912
-134.5,-60.5,23.3234972146209,10.113779667998
-133.5,-60.5,22.0623471301422,9.52355291038667
-132.5,-60.5,22.2165049902919,9.59009753181916
-131.5,-60.5,22.2520254097856,9.6054304695366
-130.5,-60.5,21.6139999056105,9.60480875500855
-129.5,-60.5,21.330534792306,9.71849783426748
-128.5,-60.5,22.2361253988284,9.65690334071583
-127.5,-60.5,22.8772094855035,9.86039361435907
-126.5,-60.5,22.6126960540528,9.51566680516014
-125.5,-60.5,21.1876889007514,8.87643146180442
-124.5,-60.5,20.5082744286928,8.79946523499387
-123.5,-60.5,21.1753421156443,8.92406274717433
-122.5,-60.5,20.7259732545745,8.72171346714952
-121.5,-60.5,20.7873204009657,8.76053622136202
-120.5,-60.5,21.2460170978075,8.95384776656317
-119.5,-60.5,19.9623768386422,8.41287486728107
-118.5,-60.5,19.8924916681767,8.40841039494637
-117.5,-60.5,19.99038816874,8.4876929031002
-116.5,-60.5,20.9064910469864,8.82387343020719
-115.5,-60.5,20.9810146858499,8.84216606907056
-114.5,-60.5,20.9204898965285,8.80356817162475
-113.5,-60.5,21.2967762878376,8.92213284619581
-112.5,-60.5,21.7043336227779,9.0660142237029
-111.5,-60.5,21.6780407198957,9.02833369453395
-110.5,-60.5,21.832708065205,9.09274857515638
-109.5,-60.5,22.4217851094122,9.35187357186775
-108.5,-60.5,21.2967878730976,8.92213769975803
-107.5,-60.5,20.6966460647168,8.72232274354314
-106.5,-60.5,20.7954147987355,8.76394749628753
-105.5,-60.5,20.6493550999212,8.7023926033402
-104.5,-60.5,21.1328251269412,8.91940085611407
-103.5,-60.5,21.491486501308,9.05729754071021
-102.5,-60.5,21.1605367925585,8.90458249892012
-101.5,-60.5,20.0551475475809,8.41441761518075
-100.5,-60.5,19.5110360765374,8.22266338170584
-99.5,-60.5,19.3299761315927,8.14635810640674
-98.5,-60.5,19.7586182239974,8.32700354334039
-97.5,-60.5,19.134746356727,8.06408114712538
-96.5,-60.5,19.9987943586673,8.4157087313738
-95.5,-60.5,20.2440510056898,8.5315826514228
-94.5,-60.5,19.7249440753125,8.31281202689731
-93.5,-60.5,19.7895334160094,8.3276494658662
-92.5,-60.5,20.5876443625222,8.65065281863345
-91.5,-60.5,19.8456710680889,8.33888556358391
-90.5,-60.5,19.0621113952948,8.02154242054483
-89.5,-60.5,18.8766844836632,7.94351277279393
-88.5,-60.5,18.8540486199485,7.93398735678688
-87.5,-60.5,19.8948535432077,8.42195105410957
-86.5,-60.5,19.717485399833,8.39690188671021
-85.5,-60.5,19.5870100589392,8.36637818980889
-84.5,-60.5,18.7014252267061,7.97614097040904
-83.5,-60.5,18.7673174363032,7.98031174046218
-82.5,-60.5,19.5454939114357,8.26173698703578
-81.5,-60.5,20.5761359644109,8.69738182712231
-80.5,-60.5,20.618359873197,8.7022636869413
-79.5,-60.5,19.5169839414283,8.22517002925885
-78.5,-60.5,19.0380229628249,8.04723273736161
-77.5,-60.5,19.2411766644731,8.14523453212312
-76.5,-60.5,18.8950194354218,7.99869818121384
-75.5,-60.5,18.7527656670591,8.07051319694529
-74.5,-60.5,18.6530992150778,8.10083469552115
-73.5,-60.5,18.007025533326,7.89205212756979
-72.5,-60.5,18.4899592822556,8.00566733618406
-71.5,-60.5,18.2891324857327,8.00345791035532
-70.5,-60.5,18.3420164837607,7.96573490572356
-69.5,-60.5,17.7250431299783,7.74478240995152
-68.5,-60.5,17.9687322556124,7.81548419169349
-67.5,-60.5,16.7647470890063,7.68673526081224
-66.5,-60.5,15.4716874973569,7.31415669268245
-65.5,-60.5,16.1262696825592,7.30127999747376
-64.5,-60.5,17.8138174675131,8.09070515428485
-63.5,-60.5,18.6251225815731,8.31513028045651
-62.5,-60.5,19.878323377429,8.874618028227
-61.5,-60.5,21.9624918663409,9.89707980808238
-60.5,-60.5,22.1785809600504,9.90156114735732
-59.5,-60.5,21.7640912374372,9.52412523184712
-58.5,-60.5,21.4390148556493,9.54178628054835
-57.5,-60.5,21.4693683010021,9.64471559819696
-56.5,-60.5,24.8566384185823,11.062855874671
-55.5,-60.5,31.5347245295925,14.2775643695685
-54.5,-60.5,36.5251039992343,16.8538759694996
-53.5,-60.5,33.9526125172966,16.1832840950379
-52.5,-60.5,NA,14.7427435654745
-51.5,-60.5,25.1484535620289,11.9868410225531
-50.5,-60.5,25.2738769619981,11.6250936636346
-49.5,-60.5,NA,12.5874267258753
-48.5,-60.5,NA,13.7829913036964
-47.5,-60.5,NA,16.193827881892
-46.5,-60.5,NA,20.3406472679567
-45.5,-60.5,NA,NA
-44.5,-60.5,NA,21.7963169317006
-43.5,-60.5,NA,16.5982630916569
-42.5,-60.5,33.4980895085961,15.9403352764605
-41.5,-60.5,NA,15.588871705274
-40.5,-60.5,NA,14.7462284914889
-39.5,-60.5,NA,14.6755512380021
-38.5,-60.5,34.796612781816,16.2114506324229
-37.5,-60.5,32.2490957750215,15.7627374372392
-36.5,-60.5,NA,18.252850602128
-35.5,-60.5,37.3251486490603,17.278171062518
-34.5,-60.5,36.007666274112,16.2517229815114
-33.5,-60.5,47.7154708725727,22.8185960401175
-32.5,-60.5,50.463483357179,24.3345281590713
-31.5,-60.5,46.5960175344511,22.5830496882283
-30.5,-60.5,NA,21.8282966481748
-29.5,-60.5,41.1789371508301,20.161862093397
-28.5,-60.5,46.4294075010188,21.9134237517199
-27.5,-60.5,42.0296810299112,20.5083451723229
-26.5,-60.5,44.5084470568039,19.0112987943436
-25.5,-60.5,67.5417680705989,27.1617869285197
-24.5,-60.5,61.1052984986878,26.7401247716618
-23.5,-60.5,48.3252687155986,21.6081695822183
-22.5,-60.5,44.8246403543974,19.7360203489876
-21.5,-60.5,41.0416930253004,18.3799192600662
-20.5,-60.5,41.9092488998886,19.3691974290033
-19.5,-60.5,42.3876702611931,19.5590555261162
-18.5,-60.5,36.3787529778697,17.2826578694103
-17.5,-60.5,28.0543540385139,13.0913707122733
-16.5,-60.5,25.8687380818674,11.5311392576562
-15.5,-60.5,28.5015155812469,12.6459383115195
-14.5,-60.5,30.0082755743578,13.2327556965422
-13.5,-60.5,28.9275633993213,12.4681798102334
-12.5,-60.5,26.5818873984518,11.4054644068905
-11.5,-60.5,27.8802033553011,11.9805589200424
-10.5,-60.5,32.4608464510619,13.9279436130893
-9.5,-60.5,37.1110825309563,15.6865825219977
-8.5,-60.5,37.0549796921406,15.9231036382758
-7.5,-60.5,45.7726195248913,19.2616128195014
-6.5,-60.5,46.5947451953336,19.636727829042
-5.5,-60.5,43.1407758869187,18.1810989817358
-4.5,-60.5,39.5358501883211,16.6618515968532
-3.5,-60.5,39.6229661393441,16.6985654411426
-2.5,-60.5,39.4530051670602,16.6269376783916
-1.5,-60.5,39.4243252779672,16.5901820139731
-0.5,-60.5,42.7523971818277,17.9108125095643
0.5,-60.5,40.8563108777343,17.1672754118888
1.5,-60.5,41.3760946169753,17.3856815874457
2.5,-60.5,43.9821572702081,18.3987615484989
3.5,-60.5,45.4199852991269,19.0565900088989
4.5,-60.5,47.680719514057,20.0348006501224
5.5,-60.5,47.4053555011722,19.9783486252163
6.5,-60.5,47.8999138819374,20.0970787264256
7.5,-60.5,47.254774328098,19.7677735439257
8.5,-60.5,48.3189013346211,20.272870771537
9.5,-60.5,49.5202295973251,20.8696338301197
10.5,-60.5,49.6770146436659,20.9357087763341
11.5,-60.5,44.495558204304,18.7520537433203
12.5,-60.5,43.3495692070489,18.2690921144964
13.5,-60.5,43.2971966960614,18.2741801419566
14.5,-60.5,40.8512769582145,17.216220492984
15.5,-60.5,43.7406863744089,18.4613610887997
16.5,-60.5,41.7601655213534,17.6254548961262
17.5,-60.5,39.7956749536358,16.7216103816996
18.5,-60.5,38.2879361511494,16.135935032673
19.5,-60.5,38.343470215571,15.992628776563
20.5,-60.5,33.2479216700039,13.8468847514909
21.5,-60.5,28.261801706922,11.7702969523746
22.5,-60.5,26.3814379612765,10.9871749174016
23.5,-60.5,25.8925522498456,10.8154551558642
24.5,-60.5,25.6495724680879,10.7776073095438
25.5,-60.5,23.5055222868671,9.80388812018472
26.5,-60.5,21.7650893629535,9.06458716445484
27.5,-60.5,20.9220337807062,8.71347669197643
28.5,-60.5,20.6767431999906,8.62403628171056
29.5,-60.5,20.885567858712,8.72401146094068
30.5,-60.5,22.2794433503736,9.30624057947085
31.5,-60.5,23.8055244200188,9.92901562483413
32.5,-60.5,22.7553361657283,9.50502350955058
33.5,-60.5,21.3785569193992,8.91675486512774
34.5,-60.5,21.3289759203554,8.89607518987611
35.5,-60.5,22.4054118887769,9.34504448628878
36.5,-60.5,22.3745230753644,9.31840027383303
37.5,-60.5,23.9563966173865,9.97720899111818
38.5,-60.5,24.2015475923536,10.064459488049
39.5,-60.5,22.49856806029,9.35625814497264
40.5,-60.5,21.1017195693591,8.77536450607337
41.5,-60.5,20.8446823041147,8.66847294746126
42.5,-60.5,20.0665509701085,8.35719060580235
43.5,-60.5,20.2977390225323,8.44102102610209
44.5,-60.5,20.3579628662434,8.47855599462405
45.5,-60.5,20.3453458543117,8.47330134105922
46.5,-60.5,20.2522625257491,8.43453458337481
47.5,-60.5,19.9513593720552,8.30921633545802
48.5,-60.5,19.8174676479445,8.25345395453867
49.5,-60.5,18.8144866403602,7.83573874942607
50.5,-60.5,18.8094951924715,7.83365994268607
51.5,-60.5,19.093270117386,7.96358752614929
52.5,-60.5,17.6589213441105,7.37622425380254
53.5,-60.5,18.5552597508472,7.76209765084768
54.5,-60.5,18.6040911556805,7.79405157523826
55.5,-60.5,19.5024276363808,8.18251624691461
56.5,-60.5,20.4223514234803,8.60672496116779
57.5,-60.5,19.7610334191433,8.3653019044952
58.5,-60.5,19.7876450188664,8.3765672093567
59.5,-60.5,19.0109747940977,8.08392067016972
60.5,-60.5,17.7159813929134,7.5671886567029
61.5,-60.5,18.0206264197147,7.68578089403927
62.5,-60.5,18.0693473713218,7.72971947087132
63.5,-60.5,18.5887186277294,7.96385460317933
64.5,-60.5,17.3937284202222,7.49693745442746
65.5,-60.5,17.9778662494057,7.73702446853533
66.5,-60.5,16.8309587336235,7.26534330579924
67.5,-60.5,17.008794284118,7.34210876799111
68.5,-60.5,19.6967793173559,8.56709673182362
69.5,-60.5,22.1517754682144,9.76827316482051
70.5,-60.5,19.7814369020936,8.70964804503187
71.5,-60.5,21.4458067484896,9.38484161559039
72.5,-60.5,21.3264085741069,9.47700919219035
73.5,-60.5,23.3801283905642,10.5524020074803
74.5,-60.5,26.7652985282232,12.2332345955233
75.5,-60.5,27.2514332923401,13.0538706187845
76.5,-60.5,27.8266865475074,12.9433766408926
77.5,-60.5,29.687560751347,13.7206998567779
78.5,-60.5,31.1698708199147,14.4984339828366
79.5,-60.5,35.442523951699,16.9494007269849
80.5,-60.5,NA,19.8268455160234
81.5,-60.5,NA,19.4246432464331
82.5,-60.5,NA,18.8893177028516
83.5,-60.5,NA,17.4198944007261
84.5,-60.5,39.6376751314121,19.0821661334744
85.5,-60.5,45.9210965857905,20.8893616465622
86.5,-60.5,39.9831480192737,17.6313773314533
87.5,-60.5,29.8572353846524,13.0259561636588
88.5,-60.5,28.8451372336856,12.5461669109508
89.5,-60.5,29.1920503758947,12.6970564751258
90.5,-60.5,29.4476100465507,12.8277037252964
91.5,-60.5,31.0433171278979,13.5228113295984
92.5,-60.5,28.8999099953141,12.60829932453
