"lon","lat","rhiz_biom_gm2_top500m","rhiz_biom_gm2_top200m"
160.5,-69.5,0.0124150393690434,0.000466326676375542
161.5,-69.5,0.0166870198253789,0.000649073587386638
162.5,-69.5,NA,NA
163.5,-69.5,NA,NA
164.5,-69.5,0.01751500301517,0.000646068302061752
165.5,-69.5,0.018472816108836,0.00068757848743541
166.5,-69.5,NA,NA
167.5,-69.5,0.0183290573144809,0.000675761129160392
168.5,-69.5,0.0196351114407068,0.000730834725884938
169.5,-69.5,0.0216791802853265,0.000818272210744738
170.5,-69.5,0.020424020135868,0.000762244871503748
171.5,-69.5,0.0190854686882791,0.000705010554553833
172.5,-69.5,0.0177945467251283,0.000657422752234161
173.5,-69.5,0.0161212773110435,0.000588637684112635
174.5,-69.5,0.0164063852244592,0.000603233787652751
175.5,-69.5,0.0185340459900262,0.000688187407064703
176.5,-69.5,0.0209686082495875,0.000789909668196574
177.5,-69.5,0.0257265422440383,0.00100500217739173
178.5,-69.5,0.0266868746219066,0.00105120870267933
179.5,-69.5,0.0255159838035913,0.000995071739201111
-179.5,-70.5,NA,NA
-178.5,-70.5,NA,NA
-177.5,-70.5,NA,NA
-176.5,-70.5,NA,NA
-175.5,-70.5,NA,NA
-174.5,-70.5,0.016084872976897,0.00058394133355661
-173.5,-70.5,NA,NA
-172.5,-70.5,NA,NA
-171.5,-70.5,NA,NA
-170.5,-70.5,NA,NA
-169.5,-70.5,NA,NA
-168.5,-70.5,NA,NA
-167.5,-70.5,NA,NA
-166.5,-70.5,NA,NA
-165.5,-70.5,0.0370646982973804,0.00159108163606547
-164.5,-70.5,0.0341071879630861,0.00145687898896606
-163.5,-70.5,0.0435183126009963,0.00202037505738504
-162.5,-70.5,0.0431858157648956,0.00203006260303499
-161.5,-70.5,0.040520944201515,0.00188290250506924
-160.5,-70.5,0.0414834376043867,0.00191176217140205
-159.5,-70.5,0.0432102057279074,0.00205245184111553
-158.5,-70.5,0.0419970642708866,0.00195005503311327
-157.5,-70.5,0.0363093011416933,0.00160875649487971
-156.5,-70.5,0.0357084004083018,0.00153785829948541
-155.5,-70.5,0.03627124401771,0.0015671635660591
-154.5,-70.5,0.0477305643815757,0.00224136262842184
-153.5,-70.5,0.0388180947063599,0.00179839977554438
-152.5,-70.5,0.0348115369417118,0.00149591652061229
-151.5,-70.5,0.0368894143424872,0.00159678388811799
-150.5,-70.5,0.0344257828945569,0.0014629120928681
-149.5,-70.5,0.0344858468836633,0.00146027394441635
-148.5,-70.5,0.031749369735809,0.00130662781044513
-147.5,-70.5,0.0288523261008266,0.00115598021218587
-146.5,-70.5,0.0275578848357532,0.00109241178399569
-145.5,-70.5,0.0276958412799554,0.00109950117810192
-144.5,-70.5,0.0280310620775509,0.00111568669481785
-143.5,-70.5,0.0296988323255993,0.00119872293550157
-142.5,-70.5,0.0287829109990573,0.00115408638684373
-141.5,-70.5,0.0278892058028305,0.00111052987996601
-140.5,-70.5,0.0246292266233982,0.000964288365546044
-139.5,-70.5,0.0212303697569776,0.000817328957401866
-138.5,-70.5,0.0225222283296798,0.000872219827636711
-137.5,-70.5,0.0205384565705868,0.000793042348288315
-136.5,-70.5,0.0212878775422606,0.000832057529070325
-135.5,-70.5,0.0230103268331457,0.000904641922956839
-134.5,-70.5,0.0217297806126026,0.000847250346643944
-133.5,-70.5,0.022525265708101,0.00087639571332212
-132.5,-70.5,0.0228623126258357,0.000886937208372908
-131.5,-70.5,0.0253404943781665,0.000991174002105609
-130.5,-70.5,0.0239671956024594,0.000924570809388714
-129.5,-70.5,0.0271041804771016,0.00107280615726106
-128.5,-70.5,0.0255029736238928,0.000994442133338859
-127.5,-70.5,0.0267326583868875,0.00105293448357913
-126.5,-70.5,0.0261197880708335,0.00102391466754314
-125.5,-70.5,0.0245018458664055,0.000948051865547803
-124.5,-70.5,0.0258003767231419,0.00100920172867786
-123.5,-70.5,0.0315288090303176,0.00129171023427036
-122.5,-70.5,0.0312852672478964,0.00127626645601673
-121.5,-70.5,0.02975037692081,0.00119885817587488
-120.5,-70.5,0.0318572906151906,0.00130437695268096
-119.5,-70.5,0.030150105421457,0.00121829567279792
-118.5,-70.5,0.0277720223547574,0.00110998023496362
-117.5,-70.5,0.0268348428452001,0.00107117282813876
-116.5,-70.5,0.0239410876243657,0.00094313240288452
-115.5,-70.5,0.0210624533514078,0.000822824521105323
-114.5,-70.5,0.023525388283079,0.000925402360424936
-113.5,-70.5,0.0295801344553339,0.00119455422335358
-112.5,-70.5,0.0285957891434864,0.00114399612926465
-111.5,-70.5,0.0313903293269291,0.0012797799390465
-110.5,-70.5,0.045196702668291,0.00206137530275101
-109.5,-70.5,0.0512356906959153,0.00247724872843666
-108.5,-70.5,0.0415269344921411,0.00182708801336758
-107.5,-70.5,0.0364516057708168,0.0015400231621313
-106.5,-70.5,0.0369728795342145,0.00157216799341554
-105.5,-70.5,0.0299527867651522,0.00120891362372756
-104.5,-70.5,0.0273501958045756,0.00108383553115486
-103.5,-70.5,0.0300243530895904,0.00121257951518545
-102.5,-70.5,0.0287734128420152,0.0011519217134658
-101.5,-70.5,0.0311882144525913,0.00126964287922229
-100.5,-70.5,0.0294237176664326,0.00118713557090892
-99.5,-70.5,0.0323840828729654,0.00132955118847837
-98.5,-70.5,0.0385481774398013,0.00165413269786706
-97.5,-70.5,0.040438980543979,0.00176879998290812
-96.5,-70.5,0.0424923166408802,0.00186561082463998
-95.5,-70.5,0.0381930334671361,0.00162948327272614
-94.5,-70.5,0.0317226444745105,0.00129691078234569
-93.5,-70.5,0.0325930774672272,0.00134776403920252
-92.5,-70.5,0.0479396984100437,0.00231181468406722
-91.5,-70.5,0.0669640829414733,0.004548026318177
-90.5,-70.5,0.0602356752130091,0.00451417677652136
-89.5,-70.5,0.0649539848786022,0.0050874886668246
-88.5,-70.5,0.0603563812334728,0.00348032786678943
-87.5,-70.5,0.0598663788436979,0.00375746474257199
-86.5,-70.5,0.0622901703045511,0.00395565833925107
-85.5,-70.5,0.0622170219961289,0.00363663568535306
-84.5,-70.5,0.0567006021919017,0.00297289288780192
-83.5,-70.5,0.0701665335306158,0.00451349399222873
-82.5,-70.5,0.0761637415319167,0.00509233925852714
-81.5,-70.5,0.078772758355623,0.00513525464915515
-80.5,-70.5,0.0799116170516221,0.00511558152344544
-79.5,-70.5,0.0769188495362698,0.00516100002799125
-78.5,-70.5,0.0792160557352147,0.00602934614101489
-77.5,-70.5,0.0630840568459596,0.00353283594667943
-76.5,-70.5,0.0346451176064334,0.00144261493374048
-75.5,-70.5,0.0285102771093786,0.00115010817869622
-74.5,-70.5,0.0225845622075614,0.000918153285256732
-73.5,-70.5,NA,NA
-72.5,-70.5,NA,NA
-71.5,-70.5,NA,NA
-70.5,-70.5,NA,NA
-69.5,-70.5,NA,NA
-68.5,-70.5,NA,NA
-67.5,-70.5,NA,NA
-66.5,-70.5,NA,NA
-65.5,-70.5,NA,NA
-64.5,-70.5,NA,NA
-63.5,-70.5,NA,NA
-62.5,-70.5,NA,NA
-61.5,-70.5,NA,NA
-60.5,-70.5,NA,NA
-59.5,-70.5,NA,NA
-58.5,-70.5,NA,NA
-57.5,-70.5,NA,NA
-56.5,-70.5,NA,NA
-55.5,-70.5,NA,NA
-54.5,-70.5,NA,NA
-53.5,-70.5,NA,NA
-52.5,-70.5,NA,NA
-51.5,-70.5,NA,NA
-50.5,-70.5,NA,NA
-49.5,-70.5,NA,NA
-48.5,-70.5,NA,NA
-47.5,-70.5,NA,NA
-46.5,-70.5,NA,NA
-45.5,-70.5,NA,NA
-44.5,-70.5,NA,NA
-43.5,-70.5,NA,NA
-42.5,-70.5,NA,NA
-41.5,-70.5,NA,NA
-40.5,-70.5,NA,NA
-39.5,-70.5,NA,NA
-38.5,-70.5,NA,NA
-37.5,-70.5,NA,NA
-36.5,-70.5,NA,NA
-35.5,-70.5,NA,NA
-34.5,-70.5,NA,NA
-33.5,-70.5,NA,NA
-32.5,-70.5,NA,NA
-31.5,-70.5,NA,NA
-30.5,-70.5,NA,NA
-29.5,-70.5,NA,NA
-28.5,-70.5,NA,NA
-27.5,-70.5,NA,NA
-26.5,-70.5,NA,NA
-25.5,-70.5,NA,NA
-24.5,-70.5,NA,NA
-23.5,-70.5,NA,NA
-22.5,-70.5,NA,NA
-21.5,-70.5,NA,NA
-20.5,-70.5,NA,NA
-19.5,-70.5,NA,NA
-18.5,-70.5,0.0611652404450463,0.00362255973103401
-17.5,-70.5,NA,NA
-16.5,-70.5,NA,NA
-15.5,-70.5,NA,NA
-14.5,-70.5,0.0480905903252476,0.00222369567081464
-13.5,-70.5,0.053427609023813,0.00271605448295687
-12.5,-70.5,0.059415478068668,0.00336238872331484
-11.5,-70.5,0.0606954615467427,0.00337040354722953
-10.5,-70.5,0.0491919156710095,0.00249218355015098
-9.5,-70.5,NA,NA
-8.5,-70.5,NA,NA
-7.5,-70.5,NA,NA
-6.5,-70.5,NA,NA
-5.5,-70.5,NA,NA
-4.5,-70.5,NA,NA
-3.5,-70.5,NA,NA
-2.5,-70.5,NA,NA
-1.5,-70.5,NA,NA
-0.5,-70.5,NA,NA
0.5,-70.5,NA,NA
1.5,-70.5,NA,NA
2.5,-70.5,NA,NA
3.5,-70.5,NA,NA
4.5,-70.5,NA,NA
5.5,-70.5,NA,NA
6.5,-70.5,NA,NA
7.5,-70.5,NA,NA
8.5,-70.5,NA,NA
9.5,-70.5,NA,NA
10.5,-70.5,NA,NA
11.5,-70.5,NA,NA
12.5,-70.5,NA,NA
13.5,-70.5,NA,NA
14.5,-70.5,NA,NA
15.5,-70.5,NA,NA
16.5,-70.5,NA,NA
17.5,-70.5,NA,NA
18.5,-70.5,NA,NA
19.5,-70.5,NA,NA
20.5,-70.5,NA,NA
21.5,-70.5,NA,NA
22.5,-70.5,NA,NA
23.5,-70.5,NA,NA
24.5,-70.5,NA,NA
25.5,-70.5,NA,NA
26.5,-70.5,NA,NA
27.5,-70.5,NA,NA
28.5,-70.5,NA,NA
29.5,-70.5,NA,NA
30.5,-70.5,NA,NA
31.5,-70.5,NA,NA
32.5,-70.5,NA,NA
33.5,-70.5,NA,NA
34.5,-70.5,NA,NA
35.5,-70.5,NA,NA
36.5,-70.5,NA,NA
37.5,-70.5,NA,NA
38.5,-70.5,NA,NA
39.5,-70.5,NA,NA
40.5,-70.5,NA,NA
41.5,-70.5,NA,NA
42.5,-70.5,NA,NA
43.5,-70.5,NA,NA
44.5,-70.5,NA,NA
45.5,-70.5,NA,NA
46.5,-70.5,NA,NA
47.5,-70.5,NA,NA
48.5,-70.5,NA,NA
49.5,-70.5,NA,NA
50.5,-70.5,NA,NA
51.5,-70.5,NA,NA
52.5,-70.5,NA,NA
53.5,-70.5,NA,NA
54.5,-70.5,NA,NA
55.5,-70.5,NA,NA
56.5,-70.5,NA,NA
57.5,-70.5,NA,NA
58.5,-70.5,NA,NA
59.5,-70.5,NA,NA
60.5,-70.5,NA,NA
61.5,-70.5,NA,NA
62.5,-70.5,NA,NA
63.5,-70.5,NA,NA
64.5,-70.5,NA,NA
65.5,-70.5,NA,NA
66.5,-70.5,NA,NA
67.5,-70.5,NA,NA
68.5,-70.5,NA,NA
69.5,-70.5,NA,NA
70.5,-70.5,NA,NA
71.5,-70.5,NA,NA
72.5,-70.5,NA,NA
73.5,-70.5,NA,NA
74.5,-70.5,NA,NA
75.5,-70.5,NA,NA
76.5,-70.5,NA,NA
77.5,-70.5,NA,NA
78.5,-70.5,NA,NA
79.5,-70.5,NA,NA
80.5,-70.5,NA,NA
81.5,-70.5,NA,NA
82.5,-70.5,NA,NA
83.5,-70.5,NA,NA
84.5,-70.5,NA,NA
85.5,-70.5,NA,NA
86.5,-70.5,NA,NA
87.5,-70.5,NA,NA
88.5,-70.5,NA,NA
89.5,-70.5,NA,NA
90.5,-70.5,NA,NA
91.5,-70.5,NA,NA
92.5,-70.5,NA,NA
93.5,-70.5,NA,NA
94.5,-70.5,NA,NA
95.5,-70.5,NA,NA
96.5,-70.5,NA,NA
97.5,-70.5,NA,NA
98.5,-70.5,NA,NA
99.5,-70.5,NA,NA
100.5,-70.5,NA,NA
101.5,-70.5,NA,NA
102.5,-70.5,NA,NA
103.5,-70.5,NA,NA
104.5,-70.5,NA,NA
105.5,-70.5,NA,NA
106.5,-70.5,NA,NA
107.5,-70.5,NA,NA
108.5,-70.5,NA,NA
109.5,-70.5,NA,NA
110.5,-70.5,NA,NA
111.5,-70.5,NA,NA
112.5,-70.5,NA,NA
113.5,-70.5,NA,NA
114.5,-70.5,NA,NA
115.5,-70.5,NA,NA
116.5,-70.5,NA,NA
117.5,-70.5,NA,NA
118.5,-70.5,NA,NA
119.5,-70.5,NA,NA
120.5,-70.5,NA,NA
121.5,-70.5,NA,NA
122.5,-70.5,NA,NA
123.5,-70.5,NA,NA
124.5,-70.5,NA,NA
125.5,-70.5,NA,NA
126.5,-70.5,NA,NA
127.5,-70.5,NA,NA
128.5,-70.5,NA,NA
129.5,-70.5,NA,NA
130.5,-70.5,NA,NA
131.5,-70.5,NA,NA
132.5,-70.5,NA,NA
133.5,-70.5,NA,NA
134.5,-70.5,NA,NA
135.5,-70.5,NA,NA
136.5,-70.5,NA,NA
137.5,-70.5,NA,NA
138.5,-70.5,NA,NA
139.5,-70.5,NA,NA
140.5,-70.5,NA,NA
141.5,-70.5,NA,NA
142.5,-70.5,NA,NA
143.5,-70.5,NA,NA
144.5,-70.5,NA,NA
145.5,-70.5,NA,NA
146.5,-70.5,NA,NA
147.5,-70.5,NA,NA
148.5,-70.5,NA,NA
149.5,-70.5,NA,NA
150.5,-70.5,NA,NA
151.5,-70.5,NA,NA
152.5,-70.5,NA,NA
153.5,-70.5,NA,NA
154.5,-70.5,NA,NA
155.5,-70.5,NA,NA
156.5,-70.5,NA,NA
157.5,-70.5,NA,NA
158.5,-70.5,NA,NA
159.5,-70.5,NA,NA
160.5,-70.5,NA,NA
161.5,-70.5,NA,NA
162.5,-70.5,NA,NA
163.5,-70.5,0.00914876553605888,0.000371270485327091
164.5,-70.5,NA,NA
165.5,-70.5,0.0142054531982393,0.00052468232582503
166.5,-70.5,NA,NA
167.5,-70.5,0.0233736410780635,0.000896154856313661
168.5,-70.5,0.025974609526787,0.00101719712804204
169.5,-70.5,0.0208449712990526,0.000783479809355749
170.5,-70.5,0.0203299950381186,0.000760050700823626
171.5,-70.5,0.0214662949108397,0.00080824930870425
172.5,-70.5,0.0224278410271936,0.000851215028720594
173.5,-70.5,0.0205792665510689,0.000770377729011837
174.5,-70.5,0.0176000578385605,0.00064344048527887
175.5,-70.5,NA,NA
176.5,-70.5,0.0267760098814103,0.00106692562171659
177.5,-70.5,0.0301170678906163,0.00124454958769703
178.5,-70.5,0.0358190842493088,0.00153194620777376
179.5,-70.5,NA,NA
-179.5,-71.5,NA,NA
-178.5,-71.5,0.0221985096338002,0.000852147290466995
-177.5,-71.5,NA,NA
-176.5,-71.5,0.0204480535456674,0.000770739987628674
-175.5,-71.5,NA,NA
-174.5,-71.5,NA,NA
-173.5,-71.5,NA,NA
-172.5,-71.5,NA,NA
-171.5,-71.5,NA,NA
-170.5,-71.5,NA,NA
-169.5,-71.5,NA,NA
-168.5,-71.5,NA,NA
-167.5,-71.5,NA,NA
-166.5,-71.5,0.0236362452795914,0.000907541663389007
-165.5,-71.5,0.0240252846243276,0.000927411473987299
-164.5,-71.5,0.0269704768803822,0.00106956236540517
-163.5,-71.5,0.0270963437324036,0.00107473005525137
-162.5,-71.5,0.0301453360159784,0.00122189375703961
-161.5,-71.5,0.0290882393583235,0.00118145477523074
-160.5,-71.5,0.0348480992580277,0.00153070365194592
-159.5,-71.5,0.0293482824802889,0.00120287976577657
-158.5,-71.5,0.0251500937080464,0.000979307263850004
-157.5,-71.5,0.0319132936746943,0.00132433705600653
-156.5,-71.5,0.0336081683375023,0.00142253716735978
-155.5,-71.5,0.0403581917636987,0.00179982703805573
-154.5,-71.5,0.033882546950622,0.00144778410694142
-153.5,-71.5,NA,NA
-152.5,-71.5,0.0282663650490214,0.0011361207692231
-151.5,-71.5,0.0291586312288681,0.00117689603588535
-150.5,-71.5,0.0301456142858111,0.0012260188826567
-149.5,-71.5,0.0249373120574409,0.000968026521456924
-148.5,-71.5,0.0238627614675829,0.000917607814123583
-147.5,-71.5,0.0202296912512465,0.000756281023021541
-146.5,-71.5,0.019452941498632,0.000726904792135284
-145.5,-71.5,0.0206186689691984,0.000779116239642113
-144.5,-71.5,0.0199652026764573,0.000751316796108753
-143.5,-71.5,0.0188407038750035,0.000710511720707792
-142.5,-71.5,0.0194338408903017,0.000734288848360323
-141.5,-71.5,0.0191627852329511,0.000722034425291815
-140.5,-71.5,0.0194874517003076,0.000738450344379063
-139.5,-71.5,0.0212962973504583,0.000819546902318513
-138.5,-71.5,0.0226775318833347,0.000874488157110292
-137.5,-71.5,0.0230809216169082,0.0008884942855208
-136.5,-71.5,0.02330884930224,0.000897926078590349
-135.5,-71.5,0.0226443365609568,0.000865668051989265
-134.5,-71.5,0.025611370446212,0.000999603041758198
-133.5,-71.5,0.0273675200434027,0.00108722547040175
-132.5,-71.5,0.0301132084051272,0.00123176176263188
-131.5,-71.5,0.0301260382368802,0.0012287552910661
-130.5,-71.5,0.0354130744770077,0.00154330215981089
-129.5,-71.5,0.0370813958073517,0.00166312461316702
-128.5,-71.5,0.0333434457121811,0.00144994622244733
-127.5,-71.5,0.0360500364503683,0.00158185686720475
-126.5,-71.5,0.0315152980905472,0.0013195413142884
-125.5,-71.5,0.0303223058610332,0.00126109162129001
-124.5,-71.5,0.0299291183542883,0.00122009281712194
-123.5,-71.5,0.0347027500403818,0.00149054899579917
-122.5,-71.5,0.0377539611482817,0.00168261319248536
-121.5,-71.5,0.0406228600083753,0.00186160401391411
-120.5,-71.5,0.0481156190123583,0.00248101274048906
-119.5,-71.5,0.0571899168959027,0.00378823642015408
-118.5,-71.5,0.0594890041348558,0.00435243677291481
-117.5,-71.5,0.0610589955957375,0.00411110723415317
-116.5,-71.5,0.0591308962515999,0.00364141065707327
-115.5,-71.5,0.0550992212032082,0.00347047284599005
-114.5,-71.5,0.047430915384243,0.0025390178055656
-113.5,-71.5,0.0550324144701612,0.00352710867715379
-112.5,-71.5,0.0589114633695377,0.00436628902973727
-111.5,-71.5,0.0648946303303979,0.00732412418548545
-110.5,-71.5,0.064070591855917,0.012609221014564
-109.5,-71.5,0.0599739641089533,0.0151041148052319
-108.5,-71.5,0.0736174391062736,0.0112532731629515
-107.5,-71.5,0.0750802196442043,0.00898573207772189
-106.5,-71.5,0.0709801406527433,0.00787498807126999
-105.5,-71.5,0.0737620747696145,0.0073273241240059
-104.5,-71.5,0.0730840615900598,0.00621558798543394
-103.5,-71.5,0.0612899295033797,0.00367709820580064
-102.5,-71.5,0.0625944848181818,0.00357097726844352
-101.5,-71.5,0.0595739139741229,0.00309319503357057
-100.5,-71.5,0.0519699016817693,0.00256498175596165
-99.5,-71.5,0.0560969996304182,0.00285164686943818
-98.5,-71.5,0.0495275131396036,0.00244315439554976
-97.5,-71.5,0.0524633737847437,0.0025133153433675
-96.5,-71.5,0.0571563420245096,0.0029446342462438
-95.5,-71.5,0.0557103137400173,0.00291424391138667
-94.5,-71.5,0.0701981089280211,0.0046722220060033
-93.5,-71.5,0.0888572423722732,0.00783040430385312
-92.5,-71.5,0.0785004017290757,0.00721533620705353
-91.5,-71.5,0.0799741742711739,0.00878532740543707
-90.5,-71.5,0.0755652183030952,0.0097216324300352
-89.5,-71.5,0.0811198197701652,0.0111801008900512
-88.5,-71.5,0.080080132343728,0.0118696520005838
-87.5,-71.5,0.0766025528729875,0.013782005267822
-86.5,-71.5,0.0774667233715194,0.0138458785058394
-85.5,-71.5,0.0826865639205879,0.0124394575946243
-84.5,-71.5,0.0867628446707284,0.0105214106726491
-83.5,-71.5,0.0849292597474127,0.0084286576649176
-82.5,-71.5,0.0889890748843366,0.0102313323549598
-81.5,-71.5,0.0928193646010879,0.0142523937458264
-80.5,-71.5,0.0983503512863167,0.0111566125344986
-79.5,-71.5,0.0986749302291618,0.00981082601531674
-78.5,-71.5,0.0978332319920534,0.0102812094584701
-77.5,-71.5,0.10273071981008,0.0110520995920338
-76.5,-71.5,0.119194512194174,0.0111862494042312
-75.5,-71.5,NA,NA
-74.5,-71.5,NA,NA
-73.5,-71.5,NA,NA
-72.5,-71.5,NA,NA
-71.5,-71.5,NA,NA
-70.5,-71.5,NA,NA
-69.5,-71.5,NA,NA
-68.5,-71.5,NA,NA
-67.5,-71.5,NA,NA
-66.5,-71.5,NA,NA
-65.5,-71.5,NA,NA
-64.5,-71.5,NA,NA
-63.5,-71.5,NA,NA
-62.5,-71.5,NA,NA
-61.5,-71.5,NA,NA
-60.5,-71.5,NA,NA
-59.5,-71.5,NA,NA
-58.5,-71.5,NA,NA
-57.5,-71.5,NA,NA
-56.5,-71.5,NA,NA
-55.5,-71.5,NA,NA
-54.5,-71.5,NA,NA
-53.5,-71.5,NA,NA
-52.5,-71.5,NA,NA
-51.5,-71.5,NA,NA
-50.5,-71.5,NA,NA
-49.5,-71.5,NA,NA
-48.5,-71.5,NA,NA
-47.5,-71.5,NA,NA
-46.5,-71.5,NA,NA
-45.5,-71.5,NA,NA
-44.5,-71.5,NA,NA
-43.5,-71.5,NA,NA
-42.5,-71.5,NA,NA
-41.5,-71.5,NA,NA
-40.5,-71.5,NA,NA
-39.5,-71.5,NA,NA
-38.5,-71.5,NA,NA
-37.5,-71.5,NA,NA
-36.5,-71.5,NA,NA
-35.5,-71.5,NA,NA
-34.5,-71.5,NA,NA
-33.5,-71.5,NA,NA
-32.5,-71.5,NA,NA
-31.5,-71.5,NA,NA
-30.5,-71.5,NA,NA
-29.5,-71.5,NA,NA
-28.5,-71.5,NA,NA
-27.5,-71.5,NA,NA
-26.5,-71.5,NA,NA
-25.5,-71.5,NA,NA
-24.5,-71.5,NA,NA
-23.5,-71.5,NA,NA
-22.5,-71.5,NA,NA
-21.5,-71.5,NA,NA
-20.5,-71.5,NA,NA
-19.5,-71.5,NA,NA
-18.5,-71.5,NA,NA
-17.5,-71.5,NA,NA
-16.5,-71.5,NA,NA
-15.5,-71.5,0.0626472037279978,0.00374637706950764
-14.5,-71.5,0.0570883466291088,0.00317403710297736
-13.5,-71.5,0.0503630151734163,0.00251410699909467
-12.5,-71.5,0.0395203192063533,0.00172407419819561
-11.5,-71.5,NA,NA
-10.5,-71.5,NA,NA
-9.5,-71.5,NA,NA
-8.5,-71.5,NA,NA
-7.5,-71.5,NA,NA
-6.5,-71.5,NA,NA
-5.5,-71.5,NA,NA
-4.5,-71.5,NA,NA
-3.5,-71.5,NA,NA
-2.5,-71.5,NA,NA
-1.5,-71.5,NA,NA
-0.5,-71.5,NA,NA
0.5,-71.5,NA,NA
1.5,-71.5,NA,NA
2.5,-71.5,NA,NA
3.5,-71.5,NA,NA
4.5,-71.5,NA,NA
5.5,-71.5,NA,NA
6.5,-71.5,NA,NA
7.5,-71.5,NA,NA
8.5,-71.5,NA,NA
9.5,-71.5,NA,NA
10.5,-71.5,NA,NA
11.5,-71.5,NA,NA
12.5,-71.5,NA,NA
13.5,-71.5,NA,NA
14.5,-71.5,NA,NA
15.5,-71.5,NA,NA
16.5,-71.5,NA,NA
17.5,-71.5,NA,NA
18.5,-71.5,NA,NA
19.5,-71.5,NA,NA
20.5,-71.5,NA,NA
21.5,-71.5,NA,NA
22.5,-71.5,NA,NA
23.5,-71.5,NA,NA
24.5,-71.5,NA,NA
25.5,-71.5,NA,NA
26.5,-71.5,NA,NA
27.5,-71.5,NA,NA
28.5,-71.5,NA,NA
29.5,-71.5,NA,NA
30.5,-71.5,NA,NA
31.5,-71.5,NA,NA
32.5,-71.5,NA,NA
33.5,-71.5,NA,NA
34.5,-71.5,NA,NA
35.5,-71.5,NA,NA
36.5,-71.5,NA,NA
37.5,-71.5,NA,NA
38.5,-71.5,NA,NA
39.5,-71.5,NA,NA
40.5,-71.5,NA,NA
41.5,-71.5,NA,NA
42.5,-71.5,NA,NA
43.5,-71.5,NA,NA
44.5,-71.5,NA,NA
45.5,-71.5,NA,NA
46.5,-71.5,NA,NA
47.5,-71.5,NA,NA
48.5,-71.5,NA,NA
49.5,-71.5,NA,NA
50.5,-71.5,NA,NA
51.5,-71.5,NA,NA
52.5,-71.5,NA,NA
53.5,-71.5,NA,NA
54.5,-71.5,NA,NA
55.5,-71.5,NA,NA
56.5,-71.5,NA,NA
57.5,-71.5,NA,NA
58.5,-71.5,NA,NA
59.5,-71.5,NA,NA
60.5,-71.5,NA,NA
61.5,-71.5,NA,NA
62.5,-71.5,NA,NA
63.5,-71.5,NA,NA
64.5,-71.5,NA,NA
65.5,-71.5,NA,NA
66.5,-71.5,NA,NA
67.5,-71.5,NA,NA
68.5,-71.5,NA,NA
69.5,-71.5,NA,NA
70.5,-71.5,NA,NA
71.5,-71.5,NA,NA
72.5,-71.5,NA,NA
73.5,-71.5,NA,NA
74.5,-71.5,NA,NA
75.5,-71.5,NA,NA
76.5,-71.5,NA,NA
77.5,-71.5,NA,NA
78.5,-71.5,NA,NA
79.5,-71.5,NA,NA
80.5,-71.5,NA,NA
81.5,-71.5,NA,NA
82.5,-71.5,NA,NA
83.5,-71.5,NA,NA
84.5,-71.5,NA,NA
85.5,-71.5,NA,NA
86.5,-71.5,NA,NA
87.5,-71.5,NA,NA
88.5,-71.5,NA,NA
89.5,-71.5,NA,NA
90.5,-71.5,NA,NA
91.5,-71.5,NA,NA
92.5,-71.5,NA,NA
93.5,-71.5,NA,NA
94.5,-71.5,NA,NA
95.5,-71.5,NA,NA
96.5,-71.5,NA,NA
97.5,-71.5,NA,NA
98.5,-71.5,NA,NA
99.5,-71.5,NA,NA
100.5,-71.5,NA,NA
101.5,-71.5,NA,NA
102.5,-71.5,NA,NA
103.5,-71.5,NA,NA
104.5,-71.5,NA,NA
105.5,-71.5,NA,NA
106.5,-71.5,NA,NA
107.5,-71.5,NA,NA
108.5,-71.5,NA,NA
109.5,-71.5,NA,NA
110.5,-71.5,NA,NA
111.5,-71.5,NA,NA
112.5,-71.5,NA,NA
113.5,-71.5,NA,NA
114.5,-71.5,NA,NA
115.5,-71.5,NA,NA
116.5,-71.5,NA,NA
117.5,-71.5,NA,NA
118.5,-71.5,NA,NA
119.5,-71.5,NA,NA
120.5,-71.5,NA,NA
121.5,-71.5,NA,NA
122.5,-71.5,NA,NA
123.5,-71.5,NA,NA
124.5,-71.5,NA,NA
125.5,-71.5,NA,NA
126.5,-71.5,NA,NA
127.5,-71.5,NA,NA
128.5,-71.5,NA,NA
129.5,-71.5,NA,NA
130.5,-71.5,NA,NA
131.5,-71.5,NA,NA
132.5,-71.5,NA,NA
133.5,-71.5,NA,NA
134.5,-71.5,NA,NA
135.5,-71.5,NA,NA
136.5,-71.5,NA,NA
137.5,-71.5,NA,NA
138.5,-71.5,NA,NA
139.5,-71.5,NA,NA
140.5,-71.5,NA,NA
141.5,-71.5,NA,NA
142.5,-71.5,NA,NA
143.5,-71.5,NA,NA
144.5,-71.5,NA,NA
145.5,-71.5,NA,NA
146.5,-71.5,NA,NA
147.5,-71.5,NA,NA
148.5,-71.5,NA,NA
149.5,-71.5,NA,NA
150.5,-71.5,NA,NA
151.5,-71.5,NA,NA
152.5,-71.5,NA,NA
153.5,-71.5,NA,NA
154.5,-71.5,NA,NA
155.5,-71.5,NA,NA
156.5,-71.5,NA,NA
157.5,-71.5,NA,NA
158.5,-71.5,NA,NA
159.5,-71.5,NA,NA
160.5,-71.5,NA,NA
161.5,-71.5,NA,NA
162.5,-71.5,NA,NA
163.5,-71.5,NA,NA
164.5,-71.5,NA,NA
165.5,-71.5,NA,NA
166.5,-71.5,NA,NA
167.5,-71.5,NA,NA
